seccion,circuito,centro de votacion,mesa,UNITE POR LA LIBERTAD Y LA DIGNIDAD P195,PARTIDO HUMANISTA P22,CORDOBA CAMBIA A500,ENCUENTRO VECINAL CORDOBA P217,UCeDe 20,POLITICA ABIERTA PARA LA INTEGRIDAD SOCIAL P231,UCR 3,FRENTE DE IZQUIERDA Y DE LOS TRABAJADORES A830,MOVIMIENTO DE AVANZADA SOCIALISTA P238,HACEMOS POR CORDOBA A601,MOVIMIENTO DE ACCION VECINAL P57,VECINALISMO INDEPENDIENTE P191,UNION CIUDADANA P200,MST - NUEVA IZQUIERDA A300,TOTAL VOTOS AGRUPACIONES POLITICA,VOTOS EN BLANCO,VOTOS NULOS,VOTOS RECURRIDOS,TOTAL DE VOTOS ESCRUTADOS
Capital,SECCIONAL PRIMERA,CENTRO EDUC.NIVEL MEDIO ADULTO,1,30,27,1,15,13,35,11,21,24,27,29,15,19,34,242,3,0,8,260
Capital,SECCIONAL PRIMERA,CENTRO EDUC.NIVEL MEDIO ADULTO,2,15,36,39,6,37,22,10,16,31,6,37,6,15,5,281,7,7,7,302
Capital,SECCIONAL PRIMERA,CENTRO EDUC.NIVEL MEDIO ADULTO,3,16,9,12,3,9,27,31,39,37,22,20,20,25,15,285,6,5,1,297
Capital,SECCIONAL PRIMERA,CENTRO EDUC.NIVEL MEDIO ADULTO,4,15,17,30,11,4,36,16,20,27,17,20,4,30,25,272,2,8,8,290
Capital,SECCIONAL PRIMERA,CENTRO EDUC.NIVEL MEDIO ADULTO,5,37,24,25,2,9,21,34,0,28,32,7,14,2,12,247,2,5,2,256
Capital,SECCIONAL PRIMERA,CENTRO EDUC.NIVEL MEDIO ADULTO,6,30,23,30,40,16,10,30,33,14,23,28,28,16,5,326,6,8,0,340
Capital,SECCIONAL PRIMERA,CENTRO EDUC.NIVEL MEDIO ADULTO,7,16,1,34,1,17,28,25,13,26,12,33,5,9,21,241,2,4,0,247
Capital,SECCIONAL PRIMERA,ESC NUESTRA SEÑORA DEL HUERTO,8,8,6,3,18,13,40,10,16,14,0,23,31,35,5,222,8,2,6,238
Capital,SECCIONAL PRIMERA,ESC NUESTRA SEÑORA DEL HUERTO,9,28,12,31,10,23,35,17,29,0,4,26,27,35,15,292,8,8,3,311
Capital,SECCIONAL PRIMERA,ESC NUESTRA SEÑORA DEL HUERTO,10,38,39,29,37,4,39,33,8,19,1,25,38,9,14,333,4,3,7,347
Capital,SECCIONAL PRIMERA,ESC NUESTRA SEÑORA DEL HUERTO,11,4,23,28,13,29,6,19,15,7,5,24,20,10,19,222,7,3,5,237
Capital,SECCIONAL PRIMERA,ESC NUESTRA SEÑORA DEL HUERTO,12,12,19,22,17,13,30,3,19,22,6,30,37,11,8,249,8,7,5,269
Capital,SECCIONAL PRIMERA,ESC NUESTRA SEÑORA DEL HUERTO,13,1,13,32,8,34,0,5,11,34,25,19,26,5,21,234,2,6,6,248
Capital,SECCIONAL PRIMERA,ESC NUESTRA SEÑORA DEL HUERTO,14,38,27,20,31,25,18,19,0,14,21,38,36,0,22,309,10,1,10,330
Capital,SECCIONAL PRIMERA,ESC NUESTRA SEÑORA DEL HUERTO,15,11,13,11,20,33,37,37,18,17,2,15,25,6,19,264,10,6,8,288
Capital,SECCIONAL PRIMERA,ESC NUESTRA SEÑORA DEL HUERTO,16,6,37,2,7,24,23,3,0,12,28,23,30,22,18,235,10,10,2,257
Capital,SECCIONAL PRIMERA,ESC NUESTRA SEÑORA DEL HUERTO,17,22,1,19,31,8,34,13,2,39,17,22,23,1,33,265,1,1,2,269
Capital,SECCIONAL PRIMERA,ESC NUESTRA SEÑORA DEL HUERTO,18,22,38,31,30,16,35,20,25,0,26,36,16,17,13,325,0,6,6,337
Capital,SECCIONAL PRIMERA,ESC NUESTRA SEÑORA DEL HUERTO,19,29,16,30,23,15,21,7,1,40,27,30,8,32,40,319,4,5,9,337
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,20,14,27,0,6,7,22,33,0,37,13,27,39,22,34,281,3,3,4,291
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,21,31,11,11,24,1,14,21,20,5,19,2,29,34,40,262,4,6,5,277
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,22,40,6,30,0,31,8,20,40,30,40,6,3,1,30,285,5,2,0,292
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,23,26,2,39,7,14,25,30,7,14,30,7,5,12,38,256,10,0,3,269
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,24,36,16,40,11,23,38,28,8,40,24,3,37,0,38,342,3,0,1,346
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,25,3,9,36,36,13,11,2,21,29,21,23,35,4,36,279,1,8,9,297
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,26,13,9,39,19,36,1,13,1,37,40,23,5,39,37,312,1,0,1,314
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,27,19,15,35,1,1,16,10,24,34,38,6,11,37,20,267,6,0,0,273
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,28,20,6,28,1,38,33,33,18,38,19,32,17,20,16,319,2,4,6,331
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,29,39,12,27,26,16,14,33,12,29,29,25,39,33,7,341,1,0,10,352
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,30,20,4,32,31,1,21,37,21,31,36,9,10,23,35,311,6,0,10,327
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,31,32,40,17,37,17,15,30,23,28,29,37,40,7,34,386,2,10,10,408
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,32,12,2,1,35,13,23,18,3,15,38,0,15,17,27,219,0,10,5,234
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,33,3,3,25,36,37,27,32,25,24,4,34,23,40,36,349,1,5,5,360
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,34,23,23,19,29,31,5,24,24,23,34,14,12,40,39,340,4,1,4,349
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,35,2,18,10,31,15,24,38,22,9,29,18,3,4,11,234,1,1,4,240
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,36,20,17,35,9,35,39,3,23,10,27,15,27,10,4,274,9,2,9,294
Capital,SECCIONAL PRIMERA,COL NAC DE MONSERRAT,37,31,9,33,37,13,39,8,16,10,27,33,39,26,36,357,5,4,4,370
Capital,SECCIONAL PRIMERA,ESC SANTA TERESA DE JESUS,38,22,5,11,34,20,34,17,28,35,18,5,30,9,0,268,8,4,4,284
Capital,SECCIONAL PRIMERA,ESC SANTA TERESA DE JESUS,39,1,40,28,1,4,34,20,17,19,32,12,18,19,12,257,3,4,0,264
Capital,SECCIONAL PRIMERA,ESC SANTA TERESA DE JESUS,40,39,32,24,37,32,33,16,3,10,34,25,24,13,10,332,4,0,10,346
Capital,SECCIONAL PRIMERA,ESC SANTA TERESA DE JESUS,41,24,38,37,21,18,8,22,31,28,36,22,18,4,22,329,3,7,7,346
Capital,SECCIONAL PRIMERA,ESC SANTA TERESA DE JESUS,42,16,32,8,8,20,8,8,17,14,25,30,1,27,19,233,5,6,9,253
Capital,SECCIONAL PRIMERA,ESC SANTA TERESA DE JESUS,43,40,31,22,5,30,13,8,2,17,21,3,17,2,19,230,3,3,6,242
Capital,SECCIONAL PRIMERA,ESC SANTA TERESA DE JESUS,44,9,30,1,14,6,31,2,5,0,15,8,33,13,3,170,5,5,1,181
Capital,SECCIONAL PRIMERA,ESC SANTA TERESA DE JESUS,45,19,14,6,8,15,35,1,39,20,12,31,36,35,9,280,8,6,1,295
Capital,SECCIONAL PRIMERA,ESC SANTA TERESA DE JESUS,46,3,20,17,36,14,20,26,24,2,37,20,21,2,10,252,6,9,6,273
Capital,SECCIONAL PRIMERA,ESC SANTA TERESA DE JESUS,47,24,35,33,3,10,33,0,12,23,28,39,8,5,24,277,8,4,0,289
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,48,4,29,32,23,30,18,14,37,4,34,16,15,19,20,295,1,10,4,310
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,49,26,40,24,7,13,8,37,22,9,39,38,0,6,12,281,3,5,4,293
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,50,8,39,0,18,37,2,2,40,22,37,32,34,10,34,315,3,3,9,330
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,51,5,18,20,24,16,36,29,25,6,26,34,3,23,18,283,5,10,1,299
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,52,32,22,37,39,8,38,34,9,1,33,37,9,32,22,353,10,6,2,371
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,53,33,28,2,27,32,40,34,1,24,35,3,25,25,8,317,2,2,5,326
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,54,24,5,34,4,36,35,39,13,21,12,20,26,9,4,282,1,0,8,291
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,55,8,39,32,13,2,24,7,21,17,5,22,10,39,5,244,4,8,6,262
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,56,2,9,22,35,9,28,6,6,10,19,8,6,5,6,171,10,5,1,187
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,57,10,11,20,31,10,12,27,38,32,2,31,0,6,18,248,7,10,3,268
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,58,16,26,16,20,32,19,5,32,36,31,38,9,37,39,356,5,5,3,369
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,59,37,0,7,11,16,12,38,7,5,34,2,24,17,24,234,7,1,9,251
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,60,6,26,22,35,31,5,18,35,16,9,0,30,28,27,288,6,3,1,298
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,61,6,8,7,36,34,7,16,31,38,11,37,21,10,7,269,4,4,9,286
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,62,35,25,32,36,37,15,32,17,3,4,38,20,22,21,337,8,3,7,355
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,63,37,10,7,13,16,35,5,18,40,3,1,7,11,12,215,2,5,5,227
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,64,9,6,16,33,21,3,3,31,30,35,1,27,19,28,262,8,7,4,281
Capital,SECCIONAL SEGUNDA,ESC JUAN BAUTISTA ALBERDI,65,37,19,25,16,39,17,30,11,29,22,31,34,2,11,323,2,3,10,338
Capital,SECCIONAL TERCERA,ESC JERONIMO LUIS DE CABRERA,66,33,10,10,13,3,31,20,34,10,37,21,15,35,31,303,4,2,4,313
Capital,SECCIONAL TERCERA,ESC JERONIMO LUIS DE CABRERA,67,0,20,5,6,13,35,14,13,27,31,1,12,37,4,218,0,3,10,231
Capital,SECCIONAL TERCERA,ESC JERONIMO LUIS DE CABRERA,68,28,19,3,21,10,21,17,40,31,20,23,37,37,12,319,8,3,3,333
Capital,SECCIONAL TERCERA,ESC JERONIMO LUIS DE CABRERA,69,39,34,11,6,30,37,15,22,5,39,33,21,23,5,320,3,7,2,332
Capital,SECCIONAL TERCERA,ESC JERONIMO LUIS DE CABRERA,70,17,23,16,10,0,1,31,4,8,8,28,24,31,21,222,9,4,1,236
Capital,SECCIONAL TERCERA,ESC JERONIMO LUIS DE CABRERA,71,17,19,18,23,29,26,26,15,33,26,17,38,1,19,307,4,10,4,325
Capital,SECCIONAL TERCERA,ESC JERONIMO LUIS DE CABRERA,72,17,26,6,32,39,25,29,7,27,39,34,6,36,28,351,2,1,5,359
Capital,SECCIONAL TERCERA,ESC JERONIMO LUIS DE CABRERA,73,38,20,19,37,14,37,39,4,35,15,14,39,0,10,321,7,7,5,340
Capital,SECCIONAL TERCERA,ESC JERONIMO LUIS DE CABRERA,74,18,31,15,21,6,40,37,10,33,0,18,18,6,8,261,6,4,0,271
Capital,SECCIONAL TERCERA,ESC JERONIMO LUIS DE CABRERA,75,40,34,32,3,34,33,21,7,0,15,7,37,38,31,332,5,5,3,345
Capital,SECCIONAL TERCERA,ESC JERONIMO LUIS DE CABRERA,76,18,31,24,0,38,27,18,2,3,36,3,24,19,23,266,8,2,2,278
Capital,SECCIONAL TERCERA,ESC JERONIMO LUIS DE CABRERA,77,40,5,23,16,39,14,4,15,31,6,12,37,15,11,268,4,10,10,292
Capital,SECCIONAL TERCERA,ESC JERONIMO LUIS DE CABRERA,78,33,34,17,31,0,21,4,11,20,15,17,33,38,30,304,8,2,2,316
Capital,SECCIONAL TERCERA,ESC JERONIMO LUIS DE CABRERA,79,29,6,9,21,6,7,40,5,27,23,40,40,38,6,297,8,4,9,318
Capital,SECCIONAL TERCERA,ESC JERONIMO LUIS DE CABRERA,80,18,13,21,2,18,16,2,9,27,27,15,27,24,10,229,3,8,6,246
Capital,SECCIONAL TERCERA,IPEM N° 270 GRAL M BELGRANO,81,4,22,0,10,26,23,3,6,9,25,30,9,16,1,184,7,1,2,194
Capital,SECCIONAL TERCERA,IPEM N° 270 GRAL M BELGRANO,82,12,4,23,3,13,18,8,5,4,36,25,20,37,28,236,3,3,0,242
Capital,SECCIONAL TERCERA,IPEM N° 270 GRAL M BELGRANO,83,38,28,29,10,7,31,3,39,8,15,13,20,25,9,275,3,6,3,287
Capital,SECCIONAL TERCERA,IPEM N° 270 GRAL M BELGRANO,84,3,24,14,33,31,18,5,11,18,9,36,7,20,26,255,6,1,2,264
Capital,SECCIONAL TERCERA,IPEM N° 270 GRAL M BELGRANO,85,1,35,10,14,34,38,2,1,38,13,38,16,33,10,283,0,2,4,289
Capital,SECCIONAL TERCERA,IPEM N° 270 GRAL M BELGRANO,86,25,36,34,22,31,35,16,15,25,40,2,30,31,35,377,1,9,6,393
Capital,SECCIONAL TERCERA,IPEM N° 270 GRAL M BELGRANO,87,32,31,24,37,17,37,34,15,15,4,34,8,35,14,337,6,0,4,347
Capital,SECCIONAL TERCERA,IPEM N° 270 GRAL M BELGRANO,88,1,18,12,18,19,12,2,11,19,31,28,0,12,0,183,6,6,6,201
Capital,SECCIONAL TERCERA,IPEM N° 270 GRAL M BELGRANO,89,19,9,24,14,28,35,29,9,21,17,19,14,35,12,285,3,0,4,292
Capital,SECCIONAL TERCERA,IPEM N° 270 GRAL M BELGRANO,90,4,13,1,17,25,29,15,30,17,20,15,22,22,5,235,10,6,4,255
Capital,SECCIONAL TERCERA,IPEM N° 270 GRAL M BELGRANO,91,1,9,30,4,28,8,23,3,37,23,0,9,14,32,221,10,6,6,243
Capital,SECCIONAL TERCERA,ESC SANTO TOMAS,92,30,30,31,35,8,25,10,32,39,13,4,13,35,12,317,5,9,2,333
Capital,SECCIONAL TERCERA,ESC SANTO TOMAS,93,33,28,23,13,5,2,9,21,30,22,17,17,1,1,222,1,0,4,227
Capital,SECCIONAL TERCERA,ESC SANTO TOMAS,94,27,14,28,23,12,26,19,6,16,9,17,30,11,31,269,1,0,5,275
Capital,SECCIONAL TERCERA,ESC SANTO TOMAS,95,36,11,35,18,28,27,1,8,7,16,15,16,19,29,266,5,5,5,281
Capital,SECCIONAL TERCERA,ESC SANTO TOMAS,96,25,13,0,4,5,19,30,38,8,6,33,11,27,39,258,1,10,2,271
Capital,SECCIONAL TERCERA,ESC SANTO TOMAS,97,33,38,40,31,34,28,27,29,35,18,4,12,21,16,366,7,6,3,382
Capital,SECCIONAL TERCERA,ESC SANTO TOMAS,98,35,31,28,25,18,26,33,11,16,8,4,3,24,12,274,4,8,2,288
Capital,SECCIONAL TERCERA,ESC SANTO TOMAS,99,30,37,21,12,14,19,1,1,8,30,40,3,17,14,247,6,4,7,264
Capital,SECCIONAL TERCERA,ESC NORMAL ALEJANDRO CARBO,100,10,13,40,21,28,35,38,5,13,31,13,30,35,29,341,8,6,5,360
Capital,SECCIONAL TERCERA,ESC NORMAL ALEJANDRO CARBO,101,33,3,4,34,11,35,28,15,21,2,3,38,40,0,267,9,5,1,282
Capital,SECCIONAL TERCERA,ESC NORMAL ALEJANDRO CARBO,102,3,2,25,14,21,30,1,39,13,13,21,2,7,10,201,10,4,0,215
Capital,SECCIONAL TERCERA,ESC NORMAL ALEJANDRO CARBO,103,34,2,25,26,16,25,18,18,29,19,32,19,0,26,289,10,1,8,308
Capital,SECCIONAL TERCERA,ESC NORMAL ALEJANDRO CARBO,104,6,11,0,0,11,2,2,24,5,32,5,24,7,40,169,8,9,5,191
Capital,SECCIONAL TERCERA,ESC NORMAL ALEJANDRO CARBO,105,0,18,24,38,9,39,10,7,23,1,9,13,3,2,196,4,10,7,217
Capital,SECCIONAL TERCERA,ESC NORMAL ALEJANDRO CARBO,106,8,32,15,16,14,21,13,10,27,21,21,23,39,34,294,3,2,8,307
Capital,SECCIONAL TERCERA,ESC NORMAL ALEJANDRO CARBO,107,25,40,22,19,31,15,15,3,25,10,1,14,37,7,264,4,5,1,274
Capital,SECCIONAL TERCERA,ESC NORMAL ALEJANDRO CARBO,108,1,3,9,27,27,31,2,13,25,15,35,38,37,19,282,3,7,6,298
Capital,SECCIONAL TERCERA,ESC NORMAL ALEJANDRO CARBO,109,6,9,10,29,40,7,35,0,22,25,39,7,26,12,267,5,2,9,283
Capital,SECCIONAL TERCERA,ESC NORMAL ALEJANDRO CARBO,110,27,24,12,38,14,24,27,15,19,31,25,40,19,40,355,5,5,9,374
Capital,SECCIONAL TERCERA,ESC NORMAL ALEJANDRO CARBO,111,18,11,31,23,39,3,34,40,17,1,27,16,33,22,315,0,3,10,328
Capital,SECCIONAL TERCERA,ESC NORMAL ALEJANDRO CARBO,112,6,9,3,37,7,32,30,15,39,9,2,34,1,15,239,10,9,3,261
Capital,SECCIONAL TERCERA,ESC MARIANO MORENO,113,4,19,33,8,25,26,34,28,22,32,19,6,19,16,291,2,6,5,304
Capital,SECCIONAL TERCERA,ESC MARIANO MORENO,114,11,31,5,38,15,25,4,36,15,21,14,9,21,35,280,8,9,9,306
Capital,SECCIONAL TERCERA,ESC MARIANO MORENO,115,5,5,37,23,25,23,27,26,1,15,27,2,30,6,252,9,7,5,273
Capital,SECCIONAL TERCERA,ESC MARIANO MORENO,116,20,35,24,25,32,35,28,19,14,23,14,15,17,12,313,5,1,9,328
Capital,SECCIONAL TERCERA,ESC MARIANO MORENO,117,36,23,33,14,5,26,23,37,39,1,6,31,15,25,314,3,3,10,330
Capital,SECCIONAL TERCERA,ESC MARIANO MORENO,118,1,13,13,30,31,14,25,25,26,38,25,5,17,25,288,3,5,4,300
Capital,SECCIONAL TERCERA,ESC MARIANO MORENO,119,11,2,13,2,34,26,17,39,14,14,3,24,28,38,265,7,8,5,285
Capital,SECCIONAL TERCERA,ESC MARIANO MORENO,120,12,24,6,9,21,35,34,12,27,40,8,8,4,20,260,8,4,7,279
Capital,SECCIONAL TERCERA,ESC MARIANO MORENO,121,30,36,16,25,9,25,39,26,33,24,3,33,15,37,351,8,1,4,364
Capital,SECCIONAL TERCERA,ESC MARIANO MORENO,122,15,7,22,0,10,30,9,1,37,31,5,32,12,26,237,5,10,7,259
Capital,SECCIONAL TERCERA,ESC MARIANO MORENO,123,28,31,18,7,22,18,31,9,36,3,29,37,0,28,297,5,5,0,307
Capital,SECCIONAL TERCERA,ESC MARIANO MORENO,124,6,24,10,22,38,38,22,21,30,24,30,19,24,8,316,1,0,1,318
Capital,SECCIONAL TERCERA,ESC MARIANO MORENO,125,4,3,20,28,37,13,37,4,28,12,5,13,12,18,234,8,6,5,253
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,126,36,23,8,23,35,33,1,19,23,39,14,31,20,0,305,7,4,5,321
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,127,38,7,13,2,7,1,11,16,10,18,18,40,16,4,201,9,3,8,221
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,128,26,5,34,36,15,19,1,2,39,35,25,2,19,18,276,10,8,0,294
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,129,17,38,14,28,17,39,30,4,4,12,1,20,31,40,295,3,6,2,306
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,130,20,1,16,30,29,11,3,12,3,12,21,35,21,10,224,3,2,2,231
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,131,14,38,33,21,33,37,40,16,25,29,38,19,25,33,401,7,3,8,419
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,132,11,5,23,28,31,22,40,2,2,10,1,7,8,4,194,3,5,8,210
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,133,40,1,35,9,34,22,31,11,25,3,27,17,2,17,274,10,8,0,292
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,134,12,22,22,29,32,35,32,5,32,34,30,27,9,27,348,10,0,4,362
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,135,27,9,17,0,21,33,18,22,3,17,10,29,1,35,242,0,0,3,245
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,136,34,30,4,18,24,38,12,38,4,1,4,7,17,25,256,9,2,8,275
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,137,37,20,37,6,39,20,34,22,38,37,25,24,38,22,399,10,10,6,425
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,138,6,32,4,0,13,37,9,14,37,19,38,29,3,40,281,6,10,4,301
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,139,39,40,6,32,16,34,11,32,12,1,33,16,8,34,314,3,10,1,328
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,140,15,0,26,23,0,25,0,10,7,0,36,27,35,6,210,2,5,6,223
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,141,34,25,14,27,5,15,22,35,4,20,39,18,31,40,329,8,7,6,350
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,142,7,3,39,13,33,12,22,16,26,21,31,20,31,37,311,1,10,7,329
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,143,19,37,14,34,33,6,12,19,3,28,26,19,22,6,278,9,9,0,296
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,144,1,11,39,28,28,13,34,7,39,35,5,1,40,27,308,9,4,8,329
Capital,NUEVA CORDOBA,COL NACIONAL DEAN FUNES,145,13,13,9,30,22,17,40,28,24,2,2,17,19,40,276,7,8,7,298
Capital,NUEVA CORDOBA,IPET N°66 DR JOSE A BALSEIRO,146,33,35,22,11,28,5,8,21,38,29,4,4,8,2,248,2,7,1,258
Capital,NUEVA CORDOBA,IPET N°66 DR JOSE A BALSEIRO,147,19,32,2,14,1,23,28,25,11,39,0,19,27,33,273,5,10,2,290
Capital,NUEVA CORDOBA,IPET N°66 DR JOSE A BALSEIRO,148,11,25,15,39,34,30,27,18,14,37,6,26,12,8,302,2,2,5,311
Capital,NUEVA CORDOBA,IPET N°66 DR JOSE A BALSEIRO,149,1,26,3,12,17,13,29,10,12,27,39,40,7,28,264,2,1,1,268
Capital,NUEVA CORDOBA,IPET N°66 DR JOSE A BALSEIRO,150,14,16,16,23,27,23,32,12,4,37,25,34,19,1,283,1,9,9,302
Capital,NUEVA CORDOBA,IPET N°66 DR JOSE A BALSEIRO,151,24,6,18,5,8,11,29,33,14,6,36,39,30,8,267,8,1,1,277
Capital,NUEVA CORDOBA,IPET N°66 DR JOSE A BALSEIRO,152,33,3,8,16,25,8,5,3,9,20,3,17,18,10,178,4,0,0,182
